mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
4Sm8GaPsUEFbjKYNuqhcWmEyPrgnC61jDvLczcXKrNgg,0,0.01856334171495493,0.0038263355381786823,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2706.2099609375,-16.110000610351562,2026-05-10 22:15:42.271891,22
FbYxKLcpgXyWCvX8B69rPfTG1USF1AMwCW4c9f4spump,0,0.04039425106709008,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:12:47.467068,23
Ey3ykP8VdW3QhDbnavSS9y43yNtokHbp3mmRyRBTpump,0,0.040206192895431224,-87.34745025634766,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:12:54.068262,23
G61GgaswE4dZkurMrtTWuXVtJaer8P7pvjTKecwfpump,0,0.02198730371981727,-0.2082941085100174,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2701.320068359375,,2026-05-10 23:13:06.707257,23
FgbdjsDykYqdAGK1xMJ95vWqjBhdbhKLxvp1f4SDpump,0,0.01884473396920888,-2.620209217071533,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2793.389892578125,-11.479999542236328,2026-05-10 23:13:26.034369,23
6kMVTqwDF1hZ22rcuW3NxxLwdLfCUa8baQhLPxFKpump,0,0.023575616693505486,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,6211.27001953125,128.0,2026-05-10 23:13:44.669677,23
ACrcTZ7Ri8KGs5Gp6wTYQHZmCCmNitCCA7jYnVtdpump,0,0.02044957647510058,-0.13603372871875763,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2837.6201171875,,2026-05-10 23:13:50.871581,23
7A1NFtP3vNZRMGNbLgLpcTLXRkM4LGzHL4wyB4tEpump,0,0.018529413322096445,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2711.77001953125,-11.40999984741211,2026-05-10 23:13:57.166215,23
5zHSJVM3Dh3xL81KcH9arLZANxcU2K6rpBcR9Tsppump,0,0.018664472737608895,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,>=180,8278.8896484375,201.0,2026-05-10 23:14:16.868410,23
Hsr7fLaWSVX3kDxP9R7Do4qStaqm8Kf6H4QAUhWPpztm,0,0.018171768666651874,-2.620208740234375,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2757.659912109375,-44.119998931884766,2026-05-10 23:14:22.975322,23
CegMV6CZNr6gry5A5SszFHKVmLY36i8zeLFnaRPkpump,0,0.02038071710959871,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2691.659912109375,-17.420000076293945,2026-05-10 23:14:40.968430,23
2pVa4ZZVVDgqoSq1ZxmCgQ2jsdFrmQQU9wL4cjBkpump,0,0.023015426633726504,0.3879011571407318,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2685.239990234375,0.3499999940395355,2026-05-10 22:27:09.854060,22
8B4YsoRrBEH8bVqtRQ5evc4nwYJstguBuscnx6akpump,1,0.02251772146945244,83.05078887939453,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:00:58.740047,23
CLGjKWYX8SV9xFrb7k5T8oBm6jboJ6Q9iMJU4tFgpump,0,0.06754921715080632,-10.572707176208496,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,25k_50k,0_25,45367.0,13.520000457763672,2026-05-10 23:17:38.787479,23
FtKQShWa9svV8j23rVo8HuJ4uYpKQvvwqdSnUGhupump,0,0.022519874786846996,-81.94056701660156,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:24:12.683484,23
4bb44HXScWAsNoLztWiyw1nsS38f62fzLbcBsq8Jpump,0,0.02250575137635254,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:24:27.147034,23
6jkGoEW9RTJ5HgyaAkWnxUt25ZNJiAdJdjWrMzdyswmb,0,0.021917276767297603,-10.046257972717285,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,3643.85009765625,,2026-05-10 23:24:33.737033,23
FbstSbDa4DCtwSKjt1RwcrEGwCfWRgNRAg1g8siykR2t,0,0.018465365522527966,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2686.580078125,-30.270000457763672,2026-05-10 23:24:40.347319,23
CWpAtyo73B3G9GHp5d9EVpWJbSNqCaH1VQG3gp41pump,0,0.02327697739325531,-1.0125001608685125e-05,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,4186.31005859375,14.479999542236328,2026-05-10 23:24:53.506819,23
EFwboBz5KEWcwuhKsEsndeTsvcyDC1HsL2jwnwspump,0,0.018703560151695206,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2686.580078125,-22.149999618530273,2026-05-10 23:25:06.882756,23
45smozJ2JmQod32RgdtH7PYgSNJ9ME47rkKet6UVpump,0,0.02048610099367156,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2847.449951171875,-17.229999542236328,2026-05-10 23:25:12.938603,23
4ogVTLnxq9NJ5VSe2Z4Dk4RhBrEsdRiwnmDnKBs1pump,0,0.021951639372192303,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2776.31005859375,,2026-05-10 23:25:18.987915,23
9XA8fGLfnxj21zpXBJJL9LiLGBaxVrZvmHeQY9pkpump,0,0.02064927914467082,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2693.800048828125,-16.93000030517578,2026-05-10 23:25:25.048396,23
Bp4tM43niWHwVNvR2ig6FpPiJTDdX9CJ9ARfLqcDpump,0,0.0184672552098322,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2688.260009765625,-18.56999969482422,2026-05-10 23:25:31.107249,23
5kLAfYgWd3jRxY5nLyoWDdCBMukQiyiBvh2Qv3iwAusn,0,0.018602126436419193,-2.3573033809661865,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2751.989990234375,-3.9700000286102295,2026-05-10 23:25:43.248244,23
9CXia8FmneV6HZ2MwnB2kwRUqmaMcvzDSHK1dJHYpump,0,0.018645051727494432,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2689.3798828125,-3.130000114440918,2026-05-10 23:25:49.273527,23
EswGcmoESbTZKrp89ahBgz2wr6j7nD79Qx6YuEQzpump,0,0.020427358321082067,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2702.330078125,,2026-05-10 23:26:02.890673,23
GM6QNzjEZRUZzY8MVF9EnfBiu5FLUygUFPHjgrq4pump,0,0.021525907520400508,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2773.719970703125,0.5799999833106995,2026-05-10 23:26:15.549376,23
7wC3UBRtg1pG9CEyw4ENcNVfJUe1WJ2LisDwXv6ppump,1,0.20839696639659724,1449.69677734375,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,13843.51953125,408.0,2026-05-10 22:04:02.848003,22
CiHAEQcdN3838bP86SmcdUsCVvFJaFX7KWJ7nYiqpump,0,0.022513834569692272,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:36:25.292029,23
DwM4RhLqcggEURy12bBc8MRPE7N2dzYSXYGQUmZppump,0,0.022506385796874934,-11.895870208740234,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:36:31.587053,23
DPqZSqfPZcKobKHWBnv7w3TxYSU6zBUNVft1xwRopump,0,0.03945284969951492,-19.76624298095703,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3207.469970703125,4.420000076293945,2026-05-10 23:36:37.621003,23
2ZKnSr2Jxrh56hJZsresSNvf65SopH7DiBLxrST2pump,0,0.009963040728700192,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2699.719970703125,,2026-05-10 23:36:56.672334,23
EKBnYvcYmrLHRuesnyURAdMvd8tWU3Y87ztLf1P4pump,0,0.021969169880840814,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2722.8798828125,,2026-05-10 23:37:02.985832,23
H78bhtJcwcyzPKMAM7rP4tTHeUQxc4b6WX5s2eicpump,0,0.02871516749932725,-0.9007795453071594,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,7577.43994140625,147.0,2026-05-10 23:37:09.196894,23
5pdnrMY1i1gka8or21VPCfytEVzWFizjQc1bG8hZpump,0,0.021444584343238763,-0.6693124175071716,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2745.659912109375,0.7099999785423279,2026-05-10 23:37:21.780999,23
84RG6uVhckZaNyD49wPAbFuCbZfgQBgsZoYXGtkcpump,0,0.01855979618773076,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2710.22998046875,-8.819999694824219,2026-05-10 23:37:27.838810,23
AqASMkPi3dS1Fbi7ZgXveLci23Artnf8HStLLZremEYE,0,0.021663538991703604,-9.261747360229492,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3032.489990234375,5.21999979019165,2026-05-10 23:37:33.889770,23
8Y8UrhwY1Bnm79DZTpXM9Mb6Qtku7oecAZFHLJAypump,0,0.019587694733279332,-0.1589219719171524,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2712.739990234375,-5.78000020980835,2026-05-10 23:37:39.915262,23
8zKWC4n1R5DFu4jFrYiaaNpxnKbbaudwpfjEyCzcpump,0,0.018503038723925523,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2730.31005859375,-1.5,2026-05-10 23:37:46.172387,23
9SwLx4VdrpLGMG4knGBsRpntAt6Zf5eZsU5kptjSpump,0,0.01865847694553489,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2698.60009765625,-0.6600000262260437,2026-05-10 23:37:59.645931,23
DQWizJbMt9WFpRUwcmYs1UHCVfcKLDT5RvjXjG9kpump,0,0.01861586687208924,0.06721425801515579,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2058.469970703125,-24.6299991607666,2026-05-10 22:51:46.710923,22
9AoC5r44FbXavcbukNksijr2x3uAND9F8nkAhh5ypump,0,0.02251409498634661,-9.237842559814453,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:47:32.435329,23
8H253DtYTF7uKEFcTSB9yYv2MbAn3HyXGKYaynn1pump,0,0.022510752666280737,-0.03237585350871086,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:47:36.564746,23
6uyiikdDxYRiaSyeeaRV9c53DHUyxRxh96egm8wupump,0,0.022505269947202367,-2.4035065174102783,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:47:39.988220,23
3A1ZB5tKAjKidaX3EkdT5jMmx6dXkArCpRSEHyXfpump,0,0.021993344057915667,-0.03237687423825264,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2709.02001953125,,2026-05-10 23:47:47.047647,23
6VyZRs3eEGGq2fWSYYDi594rJB4wJnm8kEEwTm1bpump,0,0.026164281872092066,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4198.1201171875,36.65999984741211,2026-05-10 23:47:53.113994,23
2r3Db7v32yxsoQPaaspCB6TuamYPVuGR44NafqKSpump,0,0.02289821867954413,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,4377.14013671875,12.619999885559082,2026-05-10 23:47:59.213734,23
9D2uQ9WxYetDJCQNnEW2sfEAFK7P9CyAkrrKyBaqbonk,0,0.027679585415602632,-74.57084655761719,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,>=180,12241.0,254.0,2026-05-10 23:48:12.448036,23
CWj12KJ9EoAtCydZRtFYNPBnmF49SVQsK9CvT9aapump,0,0.018362517481778508,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2384.7900390625,-38.63999938964844,2026-05-10 23:48:25.987673,23
JAG6TcG97Pt21kCqjshKSU4HvtQP2DE51Nf72rnypump,0,0.018362897161108418,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2571.489990234375,-33.84000015258789,2026-05-10 23:48:39.215212,23
6v6FtQe6i96D4SAKGmzbeG8yo552EgmD5dBuJjAWpump,0,0.02462379105808549,-38.706722259521484,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,6154.9599609375,101.0,2026-05-10 23:48:45.288493,23
AHBv1zxuY1qKAHYcBy3gVMXKoJKwQtNJjkzLcNgCpump,0,0.044971438279292265,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,4861.990234375,78.44000244140625,2026-05-10 23:48:57.965364,23
HJatmT9Zm6i8nEsci7Wv1UfnAeMb9nsADM3gBhY3pump,0,0.06477760548929028,-39.25642013549805,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,<25k,<0,12753.0,-72.38999938964844,2026-05-10 23:50:19.253946,23
HDKnEMgn6QeaWHDjTrrmoubiJ3rPtZnhxVRC1QJaej7B,0,0.008044789398634048,-22.986507415771484,trade_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,25k_50k,<0,27184.0,-28.270000457763672,2026-05-10 23:44:53.484756,23
55uUqEBoQV9ETruGEKMNTouzuuE56iqsT2iwQw7Hpump,0,0.02252088612071677,0.340139240026474,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:00:54.503814,23
ByXGzLxVuhNirLWQuofhjpgLtZzymEukGBDWHNcmpump,0,0.018554960576053787,0.021705912426114082,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2727.169921875,-16.690000534057617,2026-05-10 23:01:39.449649,23
E8EKTU5jtaX3ouN3KyyEfJUgxxf5qYhEyUGZDYq1pump,0,0.018529819446478964,0.05943647027015686,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2695.02001953125,-14.649999618530273,2026-05-10 23:02:27.990008,23
EK7tHoaFhHEPJD3A5wDHonfgbLzJXv1tHMWXi1P3pump,0,0.04975555622067023,-24.30471420288086,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,5361.33984375,95.68000030517578,2026-05-10 23:24:46.920822,23
6kYun8U5EciwdbEqsgBLzuy7P64oVqYtSS7DNZsHpump,0,0.02251723071184965,-91.89266967773438,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:58:43.085589,23
71bfrZJ6RJcjTRSRk6dDJSsVQZZWvRnCnzoGr2kcpump,0,0.022506053144219402,-58.578914642333984,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:58:54.250571,23
BA7ne1RwyquWYkuJKWwwvndsPtanqopTQZW5gZgbzn2h,0,0.021975688740964425,-1.6217567920684814,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2769.280029296875,,2026-05-10 23:59:06.322560,23
BPM6YokXCkd4boa7eJWBqZ94c4E51qJasDjv9cwSpump,0,0.019384363837822705,-3.1434099674224854,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2795.280029296875,-14.369999885559082,2026-05-10 23:59:12.536355,23
FAZ5VGagyLGApXfN1hP1ozRdvmCNXDXKHmR3T3kvpump,0,0.00996112611479631,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2697.77001953125,,2026-05-10 23:59:18.458115,23
GsnWtx1oiUNAhmk8NrKDADbWSx7HzAgXSGTUAbcipump,0,0.009960083032238002,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2697.77001953125,,2026-05-10 23:59:24.449729,23
5sVPi4VkdSMavqbVzmgPZV88FtNRbmgoLfVKyKw3pump,0,0.01859090274323,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2697.760009765625,-12.109999656677246,2026-05-10 23:59:30.563557,23
mEWvA5k6nApFsqKAnzEmevwTYfsnE26aeTBm5pcpump,0,0.009712991808901743,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2697.77001953125,,2026-05-10 23:59:36.482764,23
D1SU6Qyu7N4TcaWvrWDAf9eyYVgeSJD2go6drbRTpump,0,0.009712011159582134,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2697.77001953125,,2026-05-10 23:59:42.522544,23
9Ykc4vm9QALHHBM1ckuGbMEbRaaAA6YxdRaJydThpump,0,0.018583414821414432,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2696.090087890625,-6.329999923706055,2026-05-10 23:59:48.822602,23
8QzWmkocgJXTpYoxDrTycxaedYzXWDGJ3k9wX421pump,0,0.018486508266729214,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2185.72998046875,-28.790000915527344,2026-05-10 23:59:54.902481,23
B3seXcmDRNVhAt1XRo19ToobbFapggBntXY1MD7pbKxS,0,0.01862055004019072,-2.457284927368164,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2797.159912109375,-2.819999933242798,2026-05-11 00:00:01.007169,0
7n4hEekxT5u96yjjjXNEpz5ffB5281StUNvyeRCSpump,0,0.025179005897606355,-0.07501208782196045,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2695.81005859375,-6.420000076293945,2026-05-11 00:00:07.045995,0
DCya9uHLBfXWx5RxxV1sXo7eEibnzDNPYQ6Xyze9pump,0,0.01851996113670502,-1.1540340185165405,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2797.159912109375,-19.260000228881836,2026-05-11 00:00:20.472322,0
7AAtSEzhFY1FfELYxiXK4t9XL8qNYnhXjyCqaTJCpump,0,0.018568412205249442,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2696.090087890625,-6.389999866485596,2026-05-11 00:00:26.562422,0
4HputEczyv4nc8FLQA4YpHZjmQxukbriQb5rkoJDpump,0,0.021396731942056334,-0.10405656695365906,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2702.139892578125,0.11999999731779099,2026-05-11 00:00:32.592402,0
CjiC1ihifA7W2k4JwLBPHuR4JYNWzDFrMANPq1uApump,0,0.02573558329254234,1.0450313091278076,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2696.25,,2026-05-10 23:14:03.278360,23
56he7w2MCvp3aYsRLdZS8rBSivh6mD9e2Lq2tr9Apump,0,0.028368762466334786,-5.80217981338501,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,5000.89013671875,36.599998474121094,2026-05-10 23:48:18.543647,23
9VQZkft6gNZadRGz6fKuDCbcKHHbtenJJnKpV9arpump,0,0.04771833972835488,-26.87793731689453,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,7587.02001953125,133.0,2026-05-10 23:59:00.283097,23
Bs89Zx393hC4fEnWwp2wbfuoLbNCx5BW9HGpbRfKpump,1,0.13595522384402658,46.34900665283203,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,21182.01953125,551.0,2026-05-11 00:01:17.607580,0
76ocSnDczWM6tH6ej59DFYMDeH4anXJyG3x7EHgtpump,0,0.022520126505719825,-22.30097007751465,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 00:10:28.422245,0
EGzgMpHq4UK6zKfbv5zyNkBBLby7M21vfcdzVWd6pump,0,0.022517600741392602,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 00:10:31.861861,0
HknRvFso7fgi45X9EBCiGjCNDwu9nE7tjqDSZqwgMyfm,0,0.02251444681832591,-0.059356752783060074,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 00:10:36.185077,0
HNLpV6ZHhC36N6nAq3Q1bAPTWRfjAUygxUDQFDBVpump,0,0.02251160191695893,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 00:10:39.751178,0
GnvL7DGYri3Gdtfe7Ce829sWW51rKTr7A8xY2T8rpump,0,0.03675073750778923,-58.49520492553711,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 00:10:43.073432,0
9B1sLQtu82aL5vVzefWfuf8x85PMn2vXK2rBvUwFpump,0,0.01902611765545596,-0.022491535171866417,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2710.77001953125,-25.799999237060547,2026-05-11 00:11:01.851636,0
64DwJvTz23udogkctm9FHnSVrzRp389PLhQano1Hhumg,0,0.018422088907184272,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2693.570068359375,-30.270000457763672,2026-05-11 00:11:13.932219,0
7Dg42zjAnpaNXQgyfBgUfB5bGNzFEy4GF1Akwyrpump,0,0.03346668804009215,-1.8902040719985962,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3510.93994140625,30.34000015258789,2026-05-11 00:11:20.013683,0
G4f5N8hhnZjcgGUtLgVHs2axsv7Fyu8aAYquxZULV93C,0,0.01862103474995547,-2.5321688652038574,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2792.52001953125,-14.149999618530273,2026-05-11 00:11:26.031047,0
3QjVqbZBxnFgwj72vePxd5xT2AW6vcayiDnxECLoPfJU,0,0.018455294545402703,-1.1584078073501587,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2728.340087890625,-29.389999389648438,2026-05-11 00:11:32.065716,0
2YXz82V8nY56ovy5Ve35ka3fjQjjUe1UbFV5JBHupump,0,0.018594830391159303,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2623.719970703125,-14.420000076293945,2026-05-11 00:11:39.006675,0
5YvMJHmSP1N76kymnkv9AnFPyGuEDMdbDhko8h5KscrM,0,0.01838113023534661,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2693.85009765625,-26.290000915527344,2026-05-11 00:11:45.821801,0
BhToMPjTd2QGSwuj1nw3BGZR9iLXK7G4SXmPoAHfpump,0,0.01846639903922487,-2.482311725616455,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2792.52001953125,-19.309999465942383,2026-05-11 00:11:53.631986,0
54xh2uGVgEAULRctqT3U87jxUHJhTVzAmngHpYDqSd3G,0,0.018581853000069568,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2729.159912109375,-5.059999942779541,2026-05-11 00:12:00.523970,0
DwsJLjgixAxgoEYZ7J1QusiopVd7knFZWbB8P9Cdpump,0,0.020428095613039213,-2.6850643157958984,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2820.030029296875,,2026-05-11 00:12:07.133316,0
6UAzb3Mn2QxNfZq2Ganw7V3eGS92FiiWkpeYAapb1HbX,0,0.01853919188445154,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2693.2900390625,-6.300000190734863,2026-05-11 00:12:21.371008,0
3nWfyJGgzB7tviQD4KWHbrbXyT4hkBVBbu65pWn3pump,0,0.02251529450049547,0.4905719757080078,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-10 23:24:16.116799,23
9sxUvzizL1eVpKN8CpDifAWmQFbrVM85ZjSJr9dJpump,0,0.021431688768864487,0.15891200304031372,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2714.9599609375,0.41999998688697815,2026-05-10 23:25:37.116775,23
Ahf77L63Bf4HWJya7JhGwuizCayck4xMrUatNF4hpump,1,0.03982002298777127,52.6585693359375,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,20326.55078125,523.0,2026-05-11 00:13:37.760607,0
2vtMRFnhiE1KeWW95reFsPzyzxtGjU3FXfy8dkbupump,0,0.028052082670985762,-1.6018071174621582,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 00:22:38.935232,0
9dGSgFFU1MQPVNe8g2w22avdLhyoJCoUMAgebN2Bpump,0,0.022510960533824297,-0.1184220239520073,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 00:22:43.119662,0
H4sL7SNs79ZarStB121PXvTYMdmhZjfTa99KwkAcpump,0,0.022505808816750933,-53.52549362182617,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 00:22:46.562157,0
EGKxgkBaYUXLYwqzPogMGsK3JZZhnKNN6FiV2rDtj5UC,0,0.01867619446897141,-2.872298240661621,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2895.10009765625,-20.6299991607666,2026-05-11 00:22:52.659763,0
FDvLu2QAcGqRV7KfrokBm6JkroYvQ21omoM2ry4Hpump,0,0.01875675678934424,-25.97768211364746,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,3636.639892578125,-0.2800000011920929,2026-05-11 00:22:58.680350,0
